UID,col_4,col_0_numerical,col_1_numerical,col_2_numerical,col_3_numerical,col_5_numerical,col_6_numerical
2628,100,0,0,11,1,1,2
2629,0,0,0,11,1,1,2
2630,100,0,0,11,1,1,2
2631,100,0,0,26,1,1,0
2632,100,0,0,11,1,1,1
2633,100,0,0,2,1,1,2
2634,0,0,0,11,1,1,2
2635,50,1,1,2,12,11,2
2636,0,0,0,11,1,1,0
2637,0,0,0,9,1,1,2
2638,100,1,0,28,1,1,2
2639,100,0,0,6,3,3,1
2640,50,1,0,20,6,6,0
2641,0,1,0,2,1,1,2
2642,100,0,0,15,1,1,2
2643,100,0,0,2,1,1,2
2644,0,1,1,9,1,1,2
2645,100,0,1,2,1,1,2
2646,100,0,0,9,1,1,0
2647,100,1,1,73,1,1,0
2648,100,0,0,46,1,1,2
2649,0,0,0,9,1,1,2
2650,100,0,0,2,1,1,2
2651,100,0,0,11,1,1,2
2652,50,1,0,21,4,2,0
2653,50,2,0,2,12,11,0
2654,100,0,0,2,1,1,2
2655,100,2,1,38,67,51,2
2656,0,0,0,11,1,1,2
2657,0,0,0,2,1,1,2
2658,0,0,0,4,1,1,2
2659,0,0,0,11,1,1,2
2660,0,0,0,11,1,1,2
2661,0,2,0,11,1,1,2
2662,0,1,0,18,1,1,2
2663,100,1,0,72,1,1,0
2664,100,0,0,4,1,1,2
2665,100,1,0,9,1,1,2
2666,100,0,0,26,1,1,2
2667,0,0,0,12,1,1,2
2668,50,2,0,2,12,11,0
2669,0,0,0,4,1,1,2
2670,0,0,0,4,1,1,2
2671,0,1,0,4,1,1,2
2672,0,0,0,11,1,1,2
2673,0,0,0,3,1,1,0
2674,0,0,0,2,1,1,2
2675,0,0,0,9,1,1,2
2676,100,2,0,2,1,1,2
2677,100,0,0,42,1,1,2
2678,100,1,0,9,1,1,2
2679,0,0,0,2,1,1,2
2680,0,0,0,11,1,1,2
2681,0,0,0,2,1,1,2
2682,0,0,0,2,1,1,2
2683,100,0,0,11,1,1,2
2684,100,0,0,4,1,1,2
2685,100,0,0,9,1,1,0
2686,0,1,0,11,44,43,2
2687,0,0,0,2,1,1,2
2688,100,3,0,11,1,1,2
2689,100,0,0,11,1,1,2
2690,0,0,0,11,1,1,2
2691,0,0,0,4,1,1,2
2692,100,2,0,29,1,1,0
2693,0,1,0,4,1,1,2
2694,0,0,0,34,1,1,2
2695,0,1,0,11,1,1,2
2696,100,0,0,2,1,1,2
2697,0,0,0,2,1,1,1
2698,0,0,0,2,1,1,2
2699,100,1,0,2,1,1,2
2700,0,0,0,11,1,1,2
2701,0,2,0,6,1,1,2
2702,100,1,0,11,3,3,1
2703,100,0,0,11,1,1,2
2704,0,0,0,4,1,1,2
2705,0,0,0,2,1,1,2
2706,100,0,0,4,1,1,2
2707,100,0,0,4,1,1,2
2708,0,1,0,30,1,1,2
2709,100,0,0,9,1,1,2
2710,0,3,0,33,1,1,2
2711,0,0,0,2,1,1,2
2712,100,3,0,54,1,1,2
2713,0,1,0,4,1,1,2
2714,0,1,0,11,1,1,2
2715,0,0,0,11,1,1,2
2716,100,0,0,11,1,1,2
2717,0,0,0,11,1,1,2
2718,50,2,0,2,1,1,0
2719,0,1,0,2,0,0,2
2720,100,0,0,19,1,1,2
2721,0,0,0,2,1,1,2
2722,100,1,0,2,1,1,2
2723,0,1,0,18,1,1,2
2724,0,0,1,11,1,1,2
2725,100,0,0,12,1,1,1
2726,0,0,0,2,1,1,2
2727,100,0,0,11,1,1,2
2728,0,1,0,9,1,1,2
2729,100,0,0,4,1,1,2
2730,100,0,0,2,1,1,2
2731,100,0,0,7,1,1,2
2732,0,0,0,11,1,1,2
