UID,y
2628,159155.12
2629,159155.12
2630,159155.12
2631,190723.19
2632,134868.97
2633,164536.39
2634,159155.12
2635,48799.246
2636,159038.06
2637,177024.4
2638,120950.98
2639,117506.38
2640,19704.352
2641,133800.4
2642,158798.0
2643,164536.39
2644,140499.97
2645,150099.6
2646,176907.34
2647,160228.53
2648,145585.94
2649,177024.4
2650,164536.39
2651,159155.12
2652,123884.87
2653,33909.05
2654,164536.39
2655,41596.883
2656,159155.12
2657,164536.39
2658,129566.84
2659,159155.12
2660,159155.12
2661,112684.8
2662,165046.62
2663,147136.2
2664,129566.84
2665,155748.48
2666,198899.02
2667,221743.44
2668,33909.05
2669,129566.84
2670,129566.84
2671,106463.805
2672,159155.12
2673,195892.48
2674,164536.39
2675,177024.4
2676,110555.15
2677,165751.44
2678,155748.48
2679,164536.39
2680,159155.12
2681,164536.39
2682,164536.39
2683,159155.12
2684,129566.84
2685,176907.34
2686,77460.99
2687,164536.39
2688,213870.1
2689,159155.12
2690,159155.12
2691,129566.84
2692,110275.58
2693,106463.805
2694,184283.42
2695,135491.69
2696,164536.39
2697,140250.23
2698,164536.39
2699,133800.4
2700,159155.12
2701,133535.31
2702,70887.94
2703,159155.12
2704,129566.84
2705,164536.39
2706,129566.84
2707,129566.84
2708,113563.77
2709,177024.4
2710,257705.27
2711,164536.39
2712,179760.88
2713,106463.805
2714,135491.69
2715,159155.12
2716,159155.12
2717,159155.12
2718,115110.234
2719,50048.867
2720,146313.28
2721,164536.39
2722,133800.4
2723,165046.62
2724,143906.61
2725,200895.05
2726,164536.39
2727,159155.12
2728,155748.48
2729,129566.84
2730,164536.39
2731,161104.78
2732,159155.12
2733,106463.805
2734,15759.522
2735,159155.12
2736,140250.23
2737,74475.55
2738,106463.805
2739,129566.84
2740,159038.06
2741,129566.84
2742,135134.56
2743,106463.805
2744,67273.27
2745,132503.12
2746,164536.39
2747,166898.39
2748,159155.12
2749,106463.805
2750,159155.12
2751,193172.86
2752,141928.83
2753,164536.39
2754,135491.69
2755,106463.805
2756,133800.4
2757,135491.69
2758,73926.12
2759,83413.45
2760,83413.45
2761,120950.98
2762,158798.0
2763,71048.984
2764,81336.53
2765,55487.086
2766,169435.9
2767,140250.23
2768,106463.805
2769,129566.84
2770,146313.28
2771,164536.39
2772,170002.89
2773,140250.23
2774,177024.4
2775,133800.4
2776,159155.12
2777,210818.52
2778,164536.39
2779,132346.9
2780,90591.7
2781,159155.12
2782,164367.83
2783,133800.4
2784,70759.63
2785,134868.97
2786,71450.2
2787,125655.31
2788,149264.89
2789,154057.25
